Instance,Income
111994,6848.080664
111995,-36105.08021
111996,44082.93977
111997,177491.3057
111998,8932.685445
111999,117424.854
112000,117207.3634
112001,73512.48039
112002,60918.89937
112003,104723.5347
112004,-44415.63609
112005,162046.2445
112006,-45280.67027
112007,109803.5468
112008,289792.8217
112009,79323.79124
112010,39669.71483
112011,-2362.847083
112012,20470.3091
112013,45088.44809
112014,135349.5739
112015,4751.288223
112016,76502.10759
112017,5857.486084
112018,223409.4698
112019,61347.23538
112020,-38930.63876
112021,-26399.23634
112022,91985.57348
112023,101199.9446
112024,-38994.99851
112025,89159.02762
112026,82626.60976
112027,50626.89858
112028,1970.614515
112029,37036.03733
112030,177932.9411
112031,233486.9846
112032,212770.3228
112033,116483.7233
112034,391295.4001
112035,106550.5567
112036,169348.6556
112037,166478.2919
112038,182892.7335
112039,28343.88726
112040,83232.49441
112041,66492.05161
112042,50668.98321
112043,25032.00315
112044,35097.79937
112045,54316.9244
112046,289393.42
112047,26101.15098
112048,-76045.73283
112049,107278.806
112050,25642.16895
112051,48315.45975
112052,123448.4365
112053,186361.6347
112054,122926.9381
112055,-40613.82669
112056,100089.0515
112057,-11885.18855
112058,112587.5001
112059,-3012.069697
112060,298633.2247
112061,172540.3542
112062,198865.0523
112063,57576.39877
112064,-30378.85954
112065,28656.45928
112066,-5453.055927
112067,111632.6847
112068,124168.2444
112069,242048.9215
112070,329873.8277
112071,97197.93466
112072,99123.28354
112073,23475.75572
112074,28936.19257
112075,-17083.18092
112076,139245.3617
112077,663914.6677
112078,-12997.28401
112079,234869.3132
112080,141247.4604
112081,536565.3837
112082,-20656.6249
112083,90298.16972
112084,18893.81571
112085,62417.4306
112086,-461.5057975
112087,68016.5653
112088,106088.3255
112089,32440.29504
112090,184513.7078
112091,11105.23593
112092,-7762.341011
112093,93584.70716
112094,-6464.774358
112095,-9222.077343
112096,149380.3113
112097,8360.844609
112098,-42887.44795
112099,62289.6847
112100,6246.85751
112101,324000.6012
112102,-6602.377242
112103,135440.6168
112104,67505.88543
112105,109586.3233
112106,117398.0168
112107,137794.406
112108,116749.6255
112109,11356.96053
112110,73920.11713
112111,-8514.129331
112112,61361.57533
112113,80830.59131
112114,11672.30562
112115,38648.80013
112116,33996.80676
112117,104815.9303
112118,43664.42423
112119,25714.35352
112120,345174.6711
112121,104323.5106
112122,414034.8305
112123,348860.7825
112124,97875.54628
112125,165779.67
112126,180583.7407
112127,-25048.59176
112128,47903.5019
112129,117109.71
112130,90203.43115
112131,109059.9143
112132,70622.39481
112133,268577.5229
112134,48191.46513
112135,-59722.38223
112136,5011.933103
112137,-9260.10983
112138,7492.805867
112139,52044.64773
112140,31280.19458
112141,27653.03001
112142,50460.69725
112143,264102.9247
112144,-56614.89625
112145,-8557.001147
112146,82288.10862
112147,223532.1006
112148,71488.68158
112149,50780.20868
112150,-40452.79146
112151,237802.3889
112152,138437.4227
112153,43042.7492
112154,88438.54794
112155,80382.08848
112156,130172.307
112157,119916.8496
112158,40168.73432
112159,274816.3544
112160,13228.72743
112161,152423.1816
112162,127852.3158
112163,17343.12256
112164,78494.78584
112165,137685.6284
112166,71927.58185
112167,52131.3455
112168,68574.61368
112169,219383.7082
112170,220316.3275
112171,88949.97891
112172,-18638.57602
112173,154175.5508
112174,-18258.74987
