Instance,Income
111994,37103.63763
111995,21558.41443
111996,49606.71884
111997,207458.9965
111998,36985.12451
111999,68529.47259
112000,69677.58028
112001,59491.90527
112002,39184.12526
112003,113370.3815
112004,-5619.338005
112005,118155.1607
112006,9293.61834
112007,104223.9629
112008,325646.3335
112009,56630.94577
112010,43654.50849
112011,54936.21143
112012,60160.01283
112013,57264.35471
112014,176283.9066
112015,46288.22542
112016,77783.68444
112017,-284.4413943
112018,290580.7564
112019,41600.26426
112020,9961.949821
112021,6069.697179
112022,68405.01799
112023,32501.37883
112024,-2245.401297
112025,81344.3661
112026,28208.27496
112027,79964.87331
112028,29760.46654
112029,105385.4386
112030,147746.6428
112031,190870.8503
112032,150038.4307
112033,92239.68323
112034,425588.7735
112035,102352.4133
112036,195104.2988
112037,188121.8164
112038,175924.3127
112039,45728.86819
112040,92389.38765
112041,70393.27835
112042,32850.12571
112043,58320.72656
112044,62966.3322
112045,-5610.222441
112046,268462.3084
112047,73398.4809
112048,6471.569583
112049,104743.1082
112050,69081.31422
112051,102192.8888
112052,111958.5691
112053,161499.6482
112054,33280.23518
112055,17730.07009
112056,58986.49531
112057,33928.19389
112058,53356.07084
112059,39853.06374
112060,353600.8224
112061,131951.6343
112062,192087.055
112063,44821.73977
112064,23915.30906
112065,91051.98975
112066,59958.02731
112067,119236.1055
112068,83481.38206
112069,217193.5316
112070,314370.3111
112071,67375.46896
112072,64648.72526
112073,20909.36316
112074,-7588.353572
112075,-725.4654357
112076,121964.4873
112077,686632.0816
112078,6947.857419
112079,231624.6652
112080,218318.7748
112081,497909.4402
112082,27256.61627
112083,16529.1674
112084,3167.782065
112085,34042.34082
112086,10780.76616
112087,51549.4769
112088,101785.9792
112089,81412.91985
112090,145724.1106
112091,52953.36376
112092,36282.50196
112093,121691.7746
112094,26591.68213
112095,72273.06171
112096,195268.3653
112097,-9336.753085
112098,22027.36248
112099,12899.09209
112100,31153.68185
112101,370780.3257
112102,17654.39192
112103,96199.44241
112104,94226.58098
112105,2029.186558
112106,97884.95397
112107,107833.4219
112108,68799.79677
112109,33793.9608
112110,21255.8573
112111,15260.13219
112112,31709.48259
112113,48707.89724
112114,53593.46868
112115,13139.99956
112116,35956.13504
112117,86306.28061
112118,-7258.472627
112119,44378.9689
112120,294682.9393
112121,122021.8033
112122,408318.3353
112123,399037.6665
112124,67388.79448
112125,173493.5989
112126,132718.8869
112127,-1732.465208
112128,34741.6103
112129,102472.3507
112130,94510.75138
112131,65460.03312
112132,64473.36258
112133,260435.4829
112134,66487.48716
112135,-14443.42629
112136,29475.97853
112137,14702.36567
112138,85466.04979
112139,88515.78261
112140,51528.81632
112141,32028.52578
112142,71682.98225
112143,294884.8005
112144,24232.50962
112145,20671.85643
112146,13758.68426
112147,155378.3957
112148,81052.57011
112149,120197.2694
112150,24213.04542
112151,182983.9537
112152,94527.38853
112153,37580.4335
112154,63230.48377
112155,66849.17671
112156,68194.70197
112157,84041.36462
112158,22770.57892
112159,312904.8113
112160,49161.40339
112161,173923.5893
112162,158278.1353
112163,60859.68686
112164,22813.14218
112165,115741.8035
112166,12044.45961
112167,71105.86976
112168,19771.01729
112169,182321.1552
112170,173354.8
112171,53098.82055
112172,10911.08176
112173,154777.6547
112174,9262.716179
112175,43947.72402
112176,32169.08308
112177,140706.4211
112178,9466.275655
112179,23515.0113
112180,36491.42503
112181,24247.91857
112182,170437.6741
112183,136279.9746
112184,-12455.06874
112185,311977.1556
112186,27594.91161
112187,165892.6809
112188,277435.0907
112189,82847.23448
112190,61517.36176
112191,100032.8865
112192,380264.0356
112193,27370.84066
112194,133750.7256
112195,22192.0601
112196,23007.84627
112197,358903.7021
112198,34688.02298
112199,74727.66056
112200,69551.72355
112201,196596.4074
112202,90403.4205
112203,15959.58516
112204,-4616.245734
112205,-3701.598914
112206,98227.23113
112207,349221.9087
112208,67397.67118
112209,451958.6924
112210,83178.41323
112211,237283.8121
112212,92573.83859
112213,38344.14528
112214,321166.0083
112215,42955.27484
112216,139916.6021
112217,37814.76842
112218,40032.66861
112219,325999.7312
112220,36039.88078
112221,15188.46719
112222,25646.48819
112223,51803.62723
112224,232076.1001
112225,25084.63365
112226,88478.09517
112227,72985.28021
112228,128025.3138
112229,22715.27033
112230,177062.4641
112231,4405.855289
112232,136865.1626
112233,35032.22021
112234,65941.63159
112235,13492.58371
112236,182197.5769
112237,435292.9581
112238,14784.07317
112239,2392.537566
112240,61994.47274
112241,17950.17102
112242,15632.04873
112243,115680.399
112244,201545.472
112245,132006.586
112246,3447.030955
112247,381828.1551
112248,82037.2671
112249,-18105.98398
112250,75077.79126
112251,72271.95735
112252,38341.95475
112253,2261.800181
112254,178180.2005
112255,78995.95569
112256,60511.00224
112257,38457.90452
112258,435425.848
112259,243564.4695
112260,84550.96414
112261,338829.7302
112262,67013.12973
112263,20210.22399
112264,171076.0796
112265,64187.78247
112266,53247.0931
112267,55408.14166
